Read	Ref	Pos	EndPos	MapQual	Acc	ReadLen	RefLen	RefAln	RefCov	ReadAln	ReadCov	Strand	MeanQual	LeftClip	RightClip	Flags	IsSec	IsSup
2f52d31e-a8dd-4a7b-a2f0-77b9f46297ba	P220_AAV_2100bp	0	734	60	93.668	1318	2100	734	34.952	740	56.146	1	16.461	6	572	0	0	0
2f52f336-499a-4eaa-b0c1-a2ebde2c2c8d	P220_AAV_2100bp	0	1195	60	96.324	1225	2100	1195	56.905	1219	99.510	1	19.902	6	0	0	0	0
2f054d5f-44e8-4f01-a433-699e6e52c409	P220_AAV_2100bp	0	510	60	92.379	992	2100	510	24.286	532	53.629	1	17.628	6	454	0	0	0
2f55aa9d-0688-4f84-a828-ea99f982a960	P220_AAV_2100bp	0	171	11	83.673	312	2100	171	8.143	193	61.859	1	13.328	109	10	2048	0	1
2f55ef8c-88b5-4f93-b14c-1d0044cfed30	P220_AAV_2100bp	0	548	60	93.170	1261	2100	548	26.095	564	44.726	1	20.484	5	692	2048	0	1
2f57e34e-1b47-416e-877f-cb2af57b4d7c	P220_AAV_2100bp	0	2082	60	97.487	3996	2100	2082	99.143	2089	52.277	1	17.109	5	1902	0	0	0
2f61c70e-59a8-4cd2-b752-a5cb0a87ca10	P220_AAV_2100bp	0	721	60	87.037	1336	2100	721	34.333	708	52.994	1	13.441	627	1	2048	0	1
2f62b910-a574-4a66-9cbb-499c815e0189	P220_AAV_2100bp	0	155	60	80.226	342	2100	155	7.381	167	48.830	1	16.073	119	56	2048	0	1
2f66df47-9fe9-4f33-b6f9-3180d6dc5026	P220_AAV_2100bp	0	633	60	95.115	2427	2100	633	30.143	650	26.782	1	20.694	1156	621	2048	0	1
2f66e947-2b0e-4b78-a711-956404708b99	P220_AAV_2100bp	0	2099	60	98.208	2596	2100	2099	99.952	2118	81.587	1	20.525	5	473	0	0	0
2f68edce-61ba-4617-a57f-a019ad430b88	P220_AAV_2100bp	0	2099	60	97.504	4005	2100	2099	99.952	2110	52.684	1	15.450	6	1889	0	0	0
2f75b3ce-9203-4dd8-8fe7-7ac61d31afc8	P220_AAV_2100bp	0	263	60	85.315	473	2100	263	12.524	272	57.505	1	13.634	185	16	2048	0	1
2f75d41d-183b-4c7e-87ff-21b0f2e2ab78	P220_AAV_2100bp	0	258	60	90	447	2100	258	12.286	279	62.416	1	17.801	167	1	0	0	0
2f77b23c-67f9-46bf-a98e-cf07f7916a14	P220_AAV_2100bp	0	208	60	89.565	541	2100	208	9.905	229	42.329	1	20.613	6	306	2048	0	1
2f77de54-c748-4aaf-b129-9716976054c1	P220_AAV_2100bp	0	208	60	89.130	236	2100	208	9.905	230	97.458	1	27.852	6	0	0	0	0
2f78a30b-0b61-4271-9614-b9a38785bc1f	P220_AAV_2100bp	0	208	60	83.830	332	2100	208	9.905	231	69.578	1	11.305	101	0	2048	0	1
2f78e1f8-6a94-4e3c-a930-ff757dea4f0e	P220_AAV_2100bp	0	654	60	94.273	677	2100	654	31.143	674	99.557	1	19.918	3	0	0	0	0
2f78faa5-cf80-442a-aeb6-5d568a439b85	P220_AAV_2100bp	0	292	60	91.667	960	2100	292	13.905	312	32.500	1	17.793	424	224	0	0	0
2f78faa5-cf80-442a-aeb6-5d568a439b85	P220_AAV_2100bp	0	208	60	90.435	960	2100	208	9.905	230	23.958	1	30.544	6	724	2048	0	1
2f79e20d-fba1-44b6-9687-2eb5956aa9df	P220_AAV_2100bp	0	102	0	82.258	507	2100	102	4.857	124	24.458	1	0	120	263	256	1	0
02f79f1f-d988-46ed-a4b2-02bbb38d22c7	P220_AAV_2100bp	0	1344	60	97.295	2672	2100	1344	64	1360	50.898	1	16.763	6	1306	0	0	0
2f81d887-87dd-4a9c-9dd6-240e734be5aa	P220_AAV_2100bp	0	2094	60	91.554	4048	2100	2094	99.714	2083	51.458	1	11.823	5	1960	0	0	0
2f83f13e-2a57-42f6-9092-9982969cacca	P220_AAV_2100bp	0	559	60	91.525	1302	2100	559	26.619	583	44.777	1	16.853	6	713	2048	0	1
2f84d0fc-877c-4b25-b147-eeb35c65c810	P220_AAV_2100bp	0	509	60	94.539	721	2100	509	24.238	529	73.370	1	19.959	6	186	0	0	0
2f90f848-f7a3-4e35-968a-6e7915639cb7	P220_AAV_2100bp	0	1866	60	98.043	1894	2100	1866	88.857	1888	99.683	1	21.945	6	0	0	0	0
2f91eb4a-e976-4aeb-8694-085c92e295b2	P220_AAV_2100bp	0	2099	60	97.548	4089	2100	2099	99.952	2115	51.724	1	18.359	5	1969	0	0	0
2f95fb6a-6958-4d00-9993-204ea4351f7a	P220_AAV_2100bp	0	2099	60	97.553	4075	2100	2099	99.952	2121	52.049	1	18.012	6	1948	0	0	0
2f99b31d-e313-4f90-a3ab-854a2cf9406c	P220_AAV_2100bp	0	450	60	94.915	1001	2100	450	21.429	472	47.153	1	28.778	5	524	2048	0	1
2f105fcf-d0e0-4faf-82f5-b8af3acf17ae	P220_AAV_2100bp	0	276	60	89.967	493	2100	276	13.143	297	60.243	1	14.012	191	5	2048	0	1
2f108f8b-d5a3-4388-bf26-37430dce69fd	P220_AAV_2100bp	0	281	60	88.350	499	2100	281	13.381	308	61.723	1	18.305	190	1	2048	0	1
2f128fb7-64e8-4380-a674-6e8f55eaab7b	P220_AAV_2100bp	0	2099	60	97.267	2845	2100	2099	99.952	2111	74.200	1	18.693	6	728	0	0	0
2f152c28-78c9-4a03-ac94-665d3b8bdf82	P220_AAV_2100bp	0	2099	60	96.800	3969	2100	2099	99.952	2111	53.187	1	17.287	6	1852	0	0	0
2f345d62-6f5c-4567-98f7-6865125507ed	P220_AAV_2100bp	0	902	60	93.959	1718	2100	902	42.952	906	52.736	1	17.067	812	0	2048	0	1
2f387bba-9991-476f-aa73-69ef24a757e8	P220_AAV_2100bp	0	722	60	96.640	930	2100	722	34.381	742	79.785	1	24.054	6	182	0	0	0
2f443d54-b58d-4083-b8ab-b290b8c817bb	P220_AAV_2100bp	0	292	60	90.764	938	2100	292	13.905	314	33.475	1	21.792	397	227	2048	0	1
2f443d54-b58d-4083-b8ab-b290b8c817bb	P220_AAV_2100bp	0	208	60	90.865	938	2100	208	9.905	200	21.322	1	20.961	9	729	2048	0	1
02f530fc-9462-4db9-8c7c-45f4fc96c374	P220_AAV_2100bp	0	295	60	88.959	572	2100	295	14.048	305	53.322	1	14.371	243	24	2048	0	1
2f541e45-dfa3-49c4-a54b-a7b8cdc7ef73	P220_AAV_2100bp	0	2090	60	98.250	2471	2100	2090	99.524	2106	85.229	1	21.253	5	360	0	0	0
2f628a05-351b-4b5c-906f-860720204400	P220_AAV_2100bp	0	1557	60	98.230	1586	2100	1557	74.143	1580	99.622	1	28.445	6	0	0	0	0
2f643fbd-5ad8-4574-aeda-169629e4d43d	P220_AAV_2100bp	0	268	60	91.753	468	2100	268	12.762	291	62.179	1	18.061	177	0	0	0	0
2f690bf9-9a20-4e53-9853-e8540b0f3ab6	P220_AAV_2100bp	0	2025	60	96.815	2075	2100	2025	96.429	2062	99.373	1	19.676	5	8	0	0	0
2f709f69-56a8-4b84-8331-aeac7067c8ef	P220_AAV_2100bp	0	301	60	86.626	535	2100	301	14.333	322	60.187	1	13.897	213	0	2048	0	1
2f765d85-6d5b-4771-9f6f-45e44856a488	P220_AAV_2100bp	0	317	60	91.765	564	2100	317	15.095	337	59.752	1	19.681	226	1	2048	0	1
2f787f94-a574-4795-a613-2f75eb327f0b	P220_AAV_2100bp	0	2099	60	95.346	4093	2100	2099	99.952	2089	51.038	1	16.488	6	1998	0	0	0
2f0813ca-c739-4865-b45c-432804bef148	P220_AAV_2100bp	0	2099	60	97.365	4044	2100	2099	99.952	2120	52.423	1	15.901	5	1919	0	0	0
2f914a2f-f15d-4e00-9165-dbcaa2fe2325	P220_AAV_2100bp	0	627	60	94.615	652	2100	627	29.857	645	98.926	1	19.044	5	2	0	0	0
2f920ac0-87f1-420d-81cd-f3ff01f7a564	P220_AAV_2100bp	0	288	60	83.067	491	2100	288	13.714	294	59.878	1	12.489	197	0	2048	0	1
2f978c39-25ff-490a-9d27-eba24e5040ac	P220_AAV_2100bp	0	1866	60	98.149	1895	2100	1866	88.857	1890	99.736	1	27.789	5	0	0	0	0
2f986a69-3e78-4ce9-8ed8-19ff2986d7ad	P220_AAV_2100bp	0	208	60	90.393	234	2100	208	9.905	229	97.863	1	19.496	5	0	0	0	0
2f1006ca-2f26-4af7-be77-3ca3fec61cdf	P220_AAV_2100bp	0	252	60	88	972	2100	252	12	273	28.086	1	16.137	6	693	2048	0	1
2f1006ca-2f26-4af7-be77-3ca3fec61cdf	P220_AAV_2100bp	0	95	15	95.876	972	2100	95	4.524	97	9.979	1	14.837	440	435	2048	0	1
2f1069f7-52c7-4f39-886a-3b878f4ee77a	P220_AAV_2100bp	0	155	50	83.799	404	2100	155	7.381	179	44.307	1	16.848	5	220	2048	0	1
2f1960f8-01f4-4634-a867-3a3f8019a2cb	P220_AAV_2100bp	0	557	60	94.178	1478	2100	557	26.524	583	39.445	1	22.793	6	889	2048	0	1
2f2045fb-0105-4e3c-8770-de3ba7e1cd51	P220_AAV_2100bp	0	564	60	92.833	1310	2100	564	26.857	579	44.198	1	15.350	5	726	2048	0	1
2f2171fd-d01d-410d-8f17-b6816994f476	P220_AAV_2100bp	0	292	60	90.596	337	2100	292	13.905	319	94.659	1	17.874	6	12	0	0	0
2f2392b4-f258-4a85-89ed-9ee94932fb6f	P220_AAV_2100bp	0	356	60	92.063	671	2100	356	16.952	374	55.738	1	17.425	278	19	2048	0	1
02f2577d-35ce-4b0e-b3ff-49a31885f13d	P220_AAV_2100bp	0	735	60	94.481	1310	2100	735	35	755	57.634	1	21.084	6	549	0	0	0
2f3607ba-a5a0-4452-bb52-ebae723c7a3a	P220_AAV_2100bp	0	107	0	82.946	137	2100	107	5.095	129	94.161	1	0	6	2	256	1	0
2f4522b8-53ef-4307-80e7-2b064e35cbad	P220_AAV_2100bp	0	734	60	94.980	1254	2100	734	34.952	753	60.048	1	19.739	6	495	0	0	0
2f04829d-c72b-4a2b-8a8b-ffcdc2b7d332	P220_AAV_2100bp	0	304	60	87.025	524	2100	304	14.476	308	58.779	1	10.898	215	1	2048	0	1
2f4849d5-327f-4220-b6df-22792dfb959e	P220_AAV_2100bp	0	251	60	88.645	538	2100	251	11.952	266	49.442	1	16.729	272	0	2048	0	1
2f5224e6-24c1-4293-98aa-05f8210ef2db	P220_AAV_2100bp	0	2099	60	98.116	4051	2100	2099	99.952	2117	52.259	1	17.577	6	1928	0	0	0
02f05363-4e05-489b-8fb7-88a1cb68665a	P220_AAV_2100bp	0	208	60	81.739	446	2100	208	9.905	214	47.982	1	17.797	232	0	2048	0	1
2f5800f6-79ac-4891-b95b-bf97a221401a	P220_AAV_2100bp	0	2099	60	96.704	4098	2100	2099	99.952	2112	51.537	1	17.756	5	1981	0	0	0
2f6313e6-bc12-4746-9127-95d2455d2a9b	P220_AAV_2100bp	0	2099	60	98.160	4047	2100	2099	99.952	2109	52.113	1	17.699	5	1933	0	0	0
2f6587d3-1203-4c3e-bc74-ca2c8d5a8374	P220_AAV_2100bp	0	208	60	87.391	231	2100	208	9.905	225	97.403	1	23.872	6	0	0	0	0
2f7299c4-166e-4c54-903b-f6d309c503d1	P220_AAV_2100bp	0	1270	60	97.601	1558	2100	1270	60.476	1287	82.606	1	25.128	2	269	0	0	0
2f7299c4-166e-4c54-903b-f6d309c503d1	P220_AAV_2100bp	0	44	0	100	1558	2100	44	2.095	44	2.824	1	0	1297	217	256	1	0
2f7533cf-f33e-4c5b-b35b-1181c343d71f	P220_AAV_2100bp	0	334	60	87.640	585	2100	334	15.905	341	58.291	1	14.756	243	1	2048	0	1
02f7552f-f39d-4e47-b862-c3cc7280856f	P220_AAV_2100bp	0	2099	60	98.306	4128	2100	2099	99.952	2121	51.381	1	18.730	6	2001	0	0	0
2f8684ed-93c5-467c-b996-b43d4e624e48	P220_AAV_2100bp	0	315	60	90.208	555	2100	315	15	332	59.820	1	16.642	222	1	2048	0	1
2f9273bf-8c6f-4955-830e-69cdafea8ac2	P220_AAV_2100bp	0	262	60	84.099	448	2100	262	12.476	260	58.036	1	15.493	182	6	2048	0	1
02f9933d-b2bf-4f4a-afb1-6a76b812ff87	P220_AAV_2100bp	0	264	60	86.014	456	2100	264	12.571	273	59.868	1	14.776	179	4	2048	0	1
2f10670b-f122-46aa-938a-c7c98b359c8d	P220_AAV_2100bp	0	722	48	96.482	1378	2100	722	34.381	734	53.266	1	19.356	6	638	0	0	0
2f13400d-8494-4ce0-a781-fb41a92bb0e0	P220_AAV_2100bp	0	210	60	88.362	677	2100	210	10	230	33.973	1	18.210	284	163	0	0	0
2f13400d-8494-4ce0-a781-fb41a92bb0e0	P220_AAV_2100bp	0	155	60	84.181	677	2100	155	7.381	174	25.702	1	20.008	6	497	2048	0	1
2f16220f-bef4-4ff6-a9cd-b09e838bd428	P220_AAV_2100bp	0	155	60	85.876	674	2100	155	7.381	177	26.261	1	36.020	281	216	2048	0	1
2f33811c-a147-4e24-85f6-0705d08bb727	P220_AAV_2100bp	0	400	60	94.550	1206	2100	400	19.048	422	34.992	1	19.213	6	778	0	0	0
2f59935a-60c0-411b-b61b-430ca2b94e21	P220_AAV_2100bp	0	114	0	83.088	143	2100	114	5.429	136	95.105	1	0	6	1	256	1	0
02f60473-410c-4d91-bd66-57a4ff6a02a3	P220_AAV_2100bp	0	633	60	96.037	1398	2100	633	30.143	655	46.853	1	24.663	6	737	2048	0	1
2f60925f-cfc0-4ec1-9257-0b186bc00b38	P220_AAV_2100bp	0	213	60	88.511	240	2100	213	10.143	233	97.083	1	25.698	6	1	0	0	0
2f90529c-acaa-4b9c-bfcf-fa40378aed94	P220_AAV_2100bp	0	1866	60	97.256	1888	2100	1866	88.857	1883	99.735	1	22.154	5	0	0	0	0
2f111827-2bbc-4a19-b305-e8c0eda73bcb	P220_AAV_2100bp	0	2099	60	97.567	4013	2100	2099	99.952	2133	53.152	1	15.466	6	1874	0	0	0
2f250142-d607-45f5-921e-426943d756cb	P220_AAV_2100bp	0	334	60	90.251	602	2100	334	15.905	358	59.468	1	16.829	243	1	2048	0	1
2f334177-5084-4513-998c-18268761a2d9	P220_AAV_2100bp	0	513	60	94.766	997	2100	513	24.429	532	53.360	1	19.040	6	459	0	0	0
2f448920-c492-4ba9-a7bc-28d00d352c9e	P220_AAV_2100bp	0	2094	60	95.617	4053	2100	2094	99.714	2102	51.863	1	16.103	6	1945	0	0	0
2f488117-ca44-4c8b-9679-c82bcafb732b	P220_AAV_2100bp	0	1381	60	94.989	1410	2100	1381	65.762	1404	99.574	1	18.565	6	0	0	0	0
2f534968-5411-45ce-a26a-70a4fc2c17d2	P220_AAV_2100bp	0	206	60	86.957	342	2100	206	9.810	228	66.667	1	15.679	114	0	2048	0	1
2f565594-19a7-42ed-bd6f-00c07cd8de14	P220_AAV_2100bp	0	2099	60	96.994	4047	2100	2099	99.952	2114	52.236	1	16.296	6	1927	0	0	0
2f632758-258d-4539-b34e-48a440f8657f	P220_AAV_2100bp	0	2099	60	98.540	4132	2100	2099	99.952	2123	51.379	1	22.353	5	2004	0	0	0
2f651866-d6fc-4476-8185-a94c00dc4d96	P220_AAV_2100bp	0	450	60	94.492	964	2100	450	21.429	470	48.755	1	19.258	6	488	0	0	0
2f799464-1595-445c-b346-75c4af44047a	P220_AAV_2100bp	0	2099	60	96.571	4076	2100	2099	99.952	2109	51.742	1	20.199	6	1961	0	0	0
2f834610-42c1-4dd1-a776-160a7a0bb200	P220_AAV_2100bp	0	522	60	92.532	550	2100	522	24.857	542	98.545	1	17.527	8	0	0	0	0
2f928555-ef44-48d0-8b2b-671cfd0f1fa7	P220_AAV_2100bp	0	260	60	81.404	449	2100	260	12.381	267	59.465	1	10.459	182	0	2048	0	1
2f981608-39b7-4abc-885c-78758dde4426	P220_AAV_2100bp	0	2099	60	97.175	4063	2100	2099	99.952	2114	52.031	1	17.459	5	1944	0	0	0
2f985305-1635-4e37-bc9a-c0d0699e6828	P220_AAV_2100bp	0	376	60	89.698	670	2100	376	17.905	384	57.313	1	21.342	285	1	2048	0	1
2fa0caab-74fc-40a0-a692-40572c4bb214	P220_AAV_2100bp	0	155	51	87.571	406	2100	155	7.381	177	43.596	1	34.707	5	224	2048	0	1
2fa2b15a-c1c2-46e4-b5e3-0fe25d503729	P220_AAV_2100bp	0	210	60	87.931	686	2100	210	10	232	33.819	1	17.644	6	448	2048	0	1
2fa2b15a-c1c2-46e4-b5e3-0fe25d503729	P220_AAV_2100bp	0	155	59	88.506	686	2100	155	7.381	174	25.364	1	17.349	288	224	2048	0	1
2fa6e8f5-58c2-4b7d-9fe1-f325fe61a585	P220_AAV_2100bp	0	371	60	93.384	683	2100	371	17.667	393	57.540	1	24.614	290	0	2048	0	1
2fa6fe2b-5c84-4334-9fac-1c215b6305e3	P220_AAV_2100bp	0	2099	60	97.741	3178	2100	2099	99.952	2114	66.520	1	16.828	6	1058	0	0	0
2fa9ae59-a8ab-401a-a7cb-d43689f673a5	P220_AAV_2100bp	0	512	60	94.953	983	2100	512	24.381	533	54.222	1	18.241	6	444	0	0	0
2fa84c83-1ee5-4ebc-917b-8080f1eab808	P220_AAV_2100bp	0	209	60	89.610	350	2100	209	9.952	231	66	1	20.489	118	1	0	0	0
2fa085b6-2379-42da-9ea0-d412f7ec259a	P220_AAV_2100bp	0	450	60	92.827	954	2100	450	21.429	472	49.476	1	17.480	5	477	2048	0	1
2fa853f2-a56a-4d7a-8013-fc0613565ede	P220_AAV_2100bp	0	319	60	88.047	565	2100	319	15.190	336	59.469	1	18.545	228	1	2048	0	1
2fa8499f-72de-4ff2-8613-7bfa6d36f8fd	P220_AAV_2100bp	0	2097	60	90.960	3968	2100	2097	99.857	2096	52.823	1	10.026	6	1866	0	0	0
2fac3cf5-dfa6-4285-8f32-18099aecda10	P220_AAV_2100bp	0	251	60	88.043	553	2100	251	11.952	276	49.910	1	13.438	277	0	2048	0	1
2fac9d75-dbd2-423d-8579-83e0f94d3e47	P220_AAV_2100bp	0	232	60	88.976	979	2100	232	11.048	253	25.843	1	18.204	6	720	2048	0	1
2fac9d75-dbd2-423d-8579-83e0f94d3e47	P220_AAV_2100bp	0	95	0	78.632	979	2100	95	4.524	117	11.951	1	0	429	433	256	1	0
2facee21-f77a-4984-8434-d0c0ffb9eae4	P220_AAV_2100bp	0	292	60	86.709	524	2100	292	13.905	310	59.160	1	14.595	6	208	0	0	0
2fad9c2a-6afa-40db-9ea6-96e223d7d391	P220_AAV_2100bp	0	280	60	90.789	492	2100	280	13.333	302	61.382	1	20.343	189	1	2048	0	1
2fadf36e-fca8-4ac7-863f-0b1788ff6192	P220_AAV_2100bp	0	305	60	92.355	499	2100	305	14.524	325	65.130	1	26.933	6	168	0	0	0
2fae28fe-0482-419e-8ecf-794342be6cef	P220_AAV_2100bp	0	246	60	89.925	423	2100	246	11.714	267	63.121	1	28.072	155	1	2048	0	1
2faea6b5-e7ef-4147-94f1-a266e5bb5325	P220_AAV_2100bp	0	509	60	94.173	982	2100	509	24.238	528	53.768	1	17.646	6	448	0	0	0
2faf294e-dad0-4661-8527-1db5b86f8b49	P220_AAV_2100bp	0	291	60	91.935	623	2100	291	13.857	310	49.759	1	16.068	6	307	0	0	0
2fafff93-a98f-47dc-b71a-5933bba8977d	P220_AAV_2100bp	0	513	60	95.336	1852	2100	513	24.429	535	28.888	1	20.763	864	453	0	0	0
2fafff93-a98f-47dc-b71a-5933bba8977d	P220_AAV_2100bp	0	450	60	92.797	1852	2100	450	21.429	468	25.270	1	21.745	5	1379	2048	0	1
002fb3ad-7140-49a1-9f9b-f4b27e79712b	P220_AAV_2100bp	0	208	60	85.217	347	2100	208	9.905	229	65.994	1	17.877	117	1	2048	0	1
2fb3f257-c705-4f24-a3db-ecd4d74e321e	P220_AAV_2100bp	0	292	60	92.357	538	2100	292	13.905	314	58.364	1	27.602	3	221	0	0	0
2fb6ab55-9a95-4e49-998a-c0308fa9dc99	P220_AAV_2100bp	0	410	60	92.130	746	2100	410	19.524	426	57.105	1	15.699	319	1	2048	0	1
2fb6d1fb-c28c-4976-9072-541a8ca7b90c	P220_AAV_2100bp	0	2099	60	96.896	3056	2100	2099	99.952	2104	68.848	1	16.911	5	947	0	0	0
2fb8d587-6bc7-4efa-9d5f-5b7115d052b7	P220_AAV_2100bp	0	506	60	95.265	1838	2100	506	24.095	527	28.672	1	16.137	867	444	0	0	0
2fb8d587-6bc7-4efa-9d5f-5b7115d052b7	P220_AAV_2100bp	0	450	60	92.034	1838	2100	450	21.429	476	25.898	1	16.969	6	1356	2048	0	1
2fb15e5f-d8a6-42fe-ae77-d144f73fac0b	P220_AAV_2100bp	0	2099	60	97.182	4098	2100	2099	99.952	2116	51.635	1	16.960	6	1976	0	0	0
2fb59cc9-303f-4e74-8c11-881564b61f8a	P220_AAV_2100bp	0	2099	60	96.850	4088	2100	2099	99.952	2106	51.517	1	17.813	6	1976	0	0	0
2fb63b99-9e42-4a1a-8688-c942073437ce	P220_AAV_2100bp	0	2099	60	96.671	3797	2100	2099	99.952	2126	55.992	1	12.288	6	1665	0	0	0
2fb069d9-2d5a-4b24-bfc0-41d5353d556e	P220_AAV_2100bp	0	633	60	94.521	1169	2100	633	30.143	651	55.689	1	18.843	6	512	0	0	0
2fb77a0c-e84f-4770-b11a-38c77efc9399	P220_AAV_2100bp	0	156	47	86.188	519	2100	156	7.429	181	34.875	1	22.889	201	137	2048	0	1
2fb967c1-c015-43f9-ba2c-1f4a09de2ce3	P220_AAV_2100bp	0	2073	60	97.664	2947	2100	2073	98.714	2086	70.784	1	14.295	6	855	0	0	0
2fb4387e-ed0e-45c6-b478-5436c089768c	P220_AAV_2100bp	0	2099	60	97.362	4121	2100	2099	99.952	2118	51.395	1	19.070	6	1997	0	0	0
2fb6467f-1950-4c02-9d93-7e2177aca4a3	P220_AAV_2100bp	0	466	60	91.616	850	2100	466	22.190	474	55.765	1	18.842	375	1	2048	0	1
2fb47119-772d-446d-b938-9b62fa1ae943	P220_AAV_2100bp	0	292	60	86.392	541	2100	292	13.905	314	58.041	1	14.682	6	221	0	0	0
2fba7f91-57be-426c-9fe2-dc3052e4090b	P220_AAV_2100bp	0	2030	60	91.871	3822	2100	2030	96.667	2016	52.747	1	10.907	6	1800	0	0	0
2fbb7da3-63eb-4487-8cc0-68a7eacdfe08	P220_AAV_2100bp	0	208	60	88.261	534	2100	208	9.905	227	42.509	1	22.351	6	301	2048	0	1
2fbb056e-36b3-48f7-8a10-c1bdf0ea73f0	P220_AAV_2100bp	0	430	60	86.623	773	2100	430	20.476	432	55.886	1	11.236	341	0	2048	0	1
2fbccd05-65d7-4446-944f-e45bc833450c	P220_AAV_2100bp	0	305	60	86.061	626	2100	305	14.524	316	50.479	1	12.612	252	58	2048	0	1
2fbf74d4-6158-4c0f-b10d-4f9cbfd8ebc9	P220_AAV_2100bp	0	2093	60	95.855	3948	2100	2093	99.667	2092	52.989	1	14.302	5	1851	0	0	0
2fc2b3dc-3cf8-45cf-9477-23d3aeaf7aad	P220_AAV_2100bp	0	639	60	95.015	1378	2100	639	30.429	657	47.678	1	25.799	0	721	2048	0	1
2fc3c31b-2206-456b-b385-c9d93ff0f070	P220_AAV_2100bp	0	246	60	89.552	274	2100	246	11.714	268	97.810	1	18.213	6	0	0	0	0
2fc7be9b-ce4e-4d5a-8862-bdb94a0c12fe	P220_AAV_2100bp	0	2099	60	97.791	4070	2100	2099	99.952	2117	52.015	1	15.597	6	1947	0	0	0
2fc8a5e4-ecc5-4de2-9a55-ccffac653310	P220_AAV_2100bp	0	2100	60	97.182	4033	2100	2100	100	2122	52.616	1	15.625	6	1905	0	0	0
02fc9a54-6cca-4cf6-9c2d-0cd984fec3f2	P220_AAV_2100bp	0	241	60	86.567	415	2100	241	11.476	264	63.614	1	14.501	150	1	2048	0	1
2fc9c598-d423-472a-b3c2-ef6be5012a0d	P220_AAV_2100bp	0	510	60	94.559	676	2100	510	24.286	533	78.846	1	22.889	6	137	0	0	0
2fc18bdf-f111-45a5-b616-791dec0b2978	P220_AAV_2100bp	0	2099	60	97.502	3640	2100	2099	99.952	2115	58.104	1	17.677	71	1454	0	0	0
2fc025ec-b931-442f-8df2-5b3297138aaa	P220_AAV_2100bp	0	122	60	90.164	637	2100	122	5.810	122	19.152	1	20.801	280	235	2048	0	1
2fc025ec-b931-442f-8df2-5b3297138aaa	P220_AAV_2100bp	0	82	0	77.670	637	2100	82	3.905	103	16.170	1	0	143	391	256	1	0
2fc43cdf-6278-4646-b060-9f22b1be2d20	P220_AAV_2100bp	0	2097	60	95.467	3569	2100	2097	99.857	2113	59.204	1	14.569	5	1451	0	0	0
2fc64b67-327a-42a1-b4dd-5a9cb7911718	P220_AAV_2100bp	0	204	60	87.611	745	2100	204	9.714	222	29.799	1	15.746	6	517	0	0	0
2fc64b67-327a-42a1-b4dd-5a9cb7911718	P220_AAV_2100bp	0	185	60	86.603	745	2100	185	8.810	207	27.785	1	18.724	311	227	2048	0	1
2fc80ecb-950d-42b5-903b-f10254bd919f	P220_AAV_2100bp	0	510	60	92.208	1851	2100	510	24.286	536	28.957	1	17.020	868	447	0	0	0
2fc80ecb-950d-42b5-903b-f10254bd919f	P220_AAV_2100bp	0	450	60	93.220	1851	2100	450	21.429	471	25.446	1	22.186	6	1374	2048	0	1
2fc81d1b-43f7-4c9c-89f2-f4886aab5af1	P220_AAV_2100bp	0	607	60	86.299	1088	2100	607	28.905	583	53.585	1	14.249	504	1	2048	0	1
2fc7102b-b5b6-40f1-90a3-93f2df3cc741	P220_AAV_2100bp	0	310	60	92.771	564	2100	310	14.762	332	58.865	1	19.418	227	5	0	0	0
2fc51217-202d-4348-bc48-69431a6ca903	P220_AAV_2100bp	0	443	60	91.183	982	2100	443	21.095	455	46.334	1	19.227	6	521	2048	0	1
2fc51304-460f-4bdd-a7b5-f5c6a916e7ff	P220_AAV_2100bp	0	2099	60	97.084	4067	2100	2099	99.952	2119	52.102	1	16.152	6	1942	0	0	0
2fc85087-7128-492d-a867-d2fbe771293a	P220_AAV_2100bp	0	264	60	90.941	459	2100	264	12.571	285	62.092	1	16.983	173	1	2048	0	1
2fca3a51-1d8f-4a64-b627-d89666bfdda7	P220_AAV_2100bp	0	264	60	84.828	458	2100	264	12.571	284	62.009	1	13.744	173	1	2048	0	1
2fca86b3-acc7-4982-aa0c-acf92b872f9f	P220_AAV_2100bp	0	2099	60	98.120	4081	2100	2099	99.952	2120	51.948	1	17.937	6	1955	0	0	0
2fcafc4d-2eb6-44d8-9323-5d64692a4ada	P220_AAV_2100bp	0	1030	60	95.342	1049	2100	1030	49.048	1043	99.428	1	18.371	6	0	0	0	0
2fcd1d9f-ecae-44d1-93f1-4d69c7981de5	P220_AAV_2100bp	0	333	60	91.268	595	2100	333	15.857	351	58.992	1	18.262	243	1	2048	0	1
2fce9db7-b392-4b29-92a0-68322026a949	P220_AAV_2100bp	0	334	60	91.011	593	2100	334	15.905	349	58.853	1	18.432	243	1	2048	0	1
2fd1c812-a233-48b0-ae47-de8acb1fbfc3	P220_AAV_2100bp	0	1800	60	97.751	1824	2100	1800	85.714	1815	99.507	1	21.170	9	0	0	0	0
2fd2d0a4-075c-45a7-85b7-1b5a9c905bdc	P220_AAV_2100bp	0	2099	60	97.465	4061	2100	2099	99.952	2127	52.376	1	16.249	6	1928	0	0	0
2fd4bba0-10a2-4c29-81f5-71be104c1b7c	P220_AAV_2100bp	0	443	60	89.079	919	2100	443	21.095	448	48.749	1	13.870	416	55	2048	0	1
